fold,class_id,class,dice_at_selected_epoch,selected_epoch,epochs_trained,max_dice_any_epoch
0,1,L1,0.9768,469,470,0.9891
0,2,L2,0.9721,469,470,0.9901
0,3,L3,0.9627,469,470,0.9879
0,4,L4,0.9626,469,470,0.9878
0,5,last_lumbar (L5+L6),0.9715,469,470,0.9799
0,6,sacrum,0.9767,469,470,0.9932
0,7,left_hip,0.9558,469,470,0.9901
0,8,right_hip,0.9549,469,470,0.991
1,1,L1,0.9538,491,492,0.9917
1,2,L2,0.9492,491,492,0.9908
1,3,L3,0.9507,491,492,0.9895
1,4,L4,0.9469,491,492,0.9895
1,5,last_lumbar (L5+L6),0.9512,491,492,0.9821
1,6,sacrum,0.9803,491,492,0.9935
1,7,left_hip,0.9905,491,492,0.9917
1,8,right_hip,0.9911,491,492,0.992
2,1,L1,0.9695,498,499,0.9821
2,2,L2,0.9668,498,499,0.9818
2,3,L3,0.9611,498,499,0.9791
2,4,L4,0.9639,498,499,0.9849
2,5,last_lumbar (L5+L6),0.9579,498,499,0.9812
2,6,sacrum,0.9775,498,499,0.9878
2,7,left_hip,0.9533,498,499,0.9886
2,8,right_hip,0.9562,498,499,0.988
3,1,L1,0.9846,495,496,0.9873
3,2,L2,0.9846,495,496,0.9882
3,3,L3,0.9823,495,496,0.9864
3,4,L4,0.979,495,496,0.9864
3,5,last_lumbar (L5+L6),0.9748,495,496,0.9857
3,6,sacrum,0.9794,495,496,0.9913
3,7,left_hip,0.962,495,496,0.9939
3,8,right_hip,0.9667,495,496,0.9941
4,1,L1,0.9376,497,498,0.9853
4,2,L2,0.9218,497,498,0.9833
4,3,L3,0.9321,497,498,0.9832
4,4,L4,0.9309,497,498,0.9834
4,5,last_lumbar (L5+L6),0.9289,497,498,0.9845
4,6,sacrum,0.9849,497,498,0.989
4,7,left_hip,0.9874,497,498,0.9903
4,8,right_hip,0.9852,497,498,0.9932
